Time (UTC),Latitude,Longitude,Lap Detected,Altitude (m),Speed (m/s),Course (deg),HDOP,Current Mode,Satellites
213708.7,43.015331,-83.7166,0,228.7,0.02572,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213710.2,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.015432,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.7,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.6,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.6,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.6,0.010288,354.61,0.94,2,11
213710.2,43.015331,-83.7166,0,228.6,0.010288,354.61,0.94,2,11
213711.7,43.015331,-83.7166,0,228.6,0.015432,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.015432,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.015432,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.015432,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.015432,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.015432,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.015432,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.015432,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.015432,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.020576,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.020576,354.61,0.83,2,10
213711.7,43.015331,-83.7166,0,228.6,0.020576,354.61,0.83,2,10
213711.7,43.01533,-83.7166,0,228.6,0.02572,354.61,0.83,2,10
213711.7,43.01533,-83.7166,0,228.6,0.02572,354.61,0.83,2,10
213711.7,43.01533,-83.7166,0,228.6,0.02572,354.61,0.83,2,10
213713.2,43.01533,-83.7166,0,228.6,0.02572,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.041152,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,10
213713.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,10
213714.7,43.01533,-83.7166,0,228.6,0.036008,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.02572,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.9,2,10
213714.7,43.01533,-83.7166,0,228.6,0.02572,354.61,0.9,2,10
213716.2,43.01533,-83.7166,0,228.6,0.02572,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.030864,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,11
213716.2,43.01533,-83.7166,0,228.6,0.036008,354.61,0.86,2,11
213717.7,43.01533,-83.7166,0,228.6,0.036008,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.036008,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.036008,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.036008,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.036008,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213717.7,43.01533,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213717.7,43.015328,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213717.7,43.015328,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213719.2,43.015328,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213719.2,43.015328,-83.7166,0,228.6,0.030864,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.030864,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.030864,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.030864,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.030864,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.030864,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.030864,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,11
213719.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213720.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213722.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,11
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213723.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213725.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.005144,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.005144,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.005144,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.005144,354.61,0.94,2,10
213726.7,43.015328,-83.716598,0,228.6,0.005144,354.61,0.94,2,10
213728.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213728.2,43.015328,-83.716598,0,228.6,0,354.61,0.9,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,11
213729.7,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,11
213731.2,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,10
213731.2,43.015328,-83.716598,0,228.6,0.005144,354.61,0.83,2,10
213732.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.010288,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.86,2,9
213732.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.86,2,9
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213734.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,10
213735.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.015432,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213735.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.9,2,10
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.030864,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213737.2,43.015328,-83.716598,0,228.6,0.02572,354.61,0.9,2,11
213738.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.02572,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,9
213738.7,43.015328,-83.716598,0,228.6,0.020576,354.61,0.83,2,9
213740.2,43.015328,-83.716598,0,228.6,0.020576,354.61,0.94,2,11
213740.2,43.015328,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.015432,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.010288,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.010288,354.61,0.94,2,11
213740.2,43.01533,-83.716598,0,228.6,0.010288,354.61,0.94,2,11
213741.7,43.01533,-83.716598,0,228.6,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.6,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.6,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.6,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.6,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.010288,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.015432,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.015432,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.015432,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.015432,354.61,0.83,2,10
213741.7,43.01533,-83.716598,0,228.7,0.015432,354.61,0.83,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213743.2,43.01533,-83.716598,0,228.7,0.015432,354.61,0.86,2,10
213744.7,43.01533,-83.716598,0,228.7,0.020576,354.61,0.86,2,11
